3.657636	-0.001220703	0.003356934	 0 	3.757683	0.07751465	0.116272	 0.176091259055681 	3.85773	0.00793457	0.06256104	 0.896780513084936 	3.957777	0.01647949	0.02593994	 0.197025165891324 
4.057824	0.01098633	0.01586914	 0.159700842867512 	4.157871	0.07843018	0.1153564	 0.167558676505931 	4.257918	0.007324219	0.06164551	 0.925140127735018 	4.357965	0.01617432	0.02441406	 0.178814117391155 
4.458012	0.0112915	0.01525879	 0.130768280269024 	4.558059	0.07843018	0.118103	 0.177777841687617 	4.658106	0.007019043	0.06164551	 0.943623533429031 	4.758153	0.01617432	0.02441406	 0.178814117391155 
4.8582	0.0112915	0.01739502	 0.187673131605496 	4.958247	0.07781982	0.1153564	 0.17095161940327 	5.058294	0.007324219	0.06256104	 0.931542619344148 	5.15834	0.01647949	0.02441406	 0.170696227168975 
5.258388	0.0112915	0.01678467	 0.172160965427249 	5.358435	0.07781982	0.1153564	 0.17095161940327 	5.458482	0.007019043	0.05889893	 0.923829472990181 	5.558529	0.01647949	0.02563477	 0.191885526238913 
5.658576	0.0112915	0.01464844	 0.113039513308592 	5.758623	0.07843018	0.1168823	 0.173265650637328 	5.85867	0.007324219	0.06195068	 0.927284796201607 	5.958716	0.01617432	0.02471924	 0.184209149277861 
6.058764	0.01098633	0.01556396	 0.151267675330649 	6.158811	0.07843018	0.1171875	 0.174398101036236 	6.258858	0.007324219	0.06103516	 0.920818753952375 	6.358905	0.01647949	0.02532959	 0.186684332553105 
6.458952	0.0112915	0.01434326	 0.103896133868722 	6.558999	0.07751465	0.1159668	 0.174949879996872 	6.659046	0.00793457	0.06225586	 0.894656819455081 	6.759093	0.01647949	0.02593994	 0.197025165891324 
6.859139	0.0112915	0.01434326	 0.103896133868722 	6.959187	0.07873535	0.116272	 0.169305269712389 	7.059234	0.007019043	0.06256104	 0.950026025038161 	7.159281	0.01617432	0.02410889	 0.173351221689652 
7.259328	0.0112915	0.01800537	 0.202650287575149 	7.359375	0.07781982	0.1159668	 0.173243416182855 	7.459422	0.007324219	0.06195068	 0.927284796201607 	7.559469	0.01617432	0.02410889	 0.173351221689652 
7.560516	0.0112915	0.01525879	 0.130768280269024 	7.561563	0.07904053	0.1184082	 0.175531961512955 	7.56261	0.00793457	0.06225586	 0.894656819455081 	7.563657	0.01617432	0.02380371	 0.167818733089691 
7.564704	0.0112915	0.02044678	 0.257873078633831 	7.565751	0.07965088	0.1229858	 0.188664538802828 	7.566798	0.007324219	0.05554199	 0.879860146273469 	7.567845	0.01647949	0.0201416	 0.0871501757189001 
7.568892	0.01190186	0.02380371	 0.301029995663981 	7.569939	0.0793457	0.118103	 0.172737617048093 	7.570986	0.007324219	0.06256104	 0.931542619344148 	7.572033	0.01647949	0.02532959	 0.186684332553105 
7.57308	0.01098633	0.01556396	 0.151267675330649 	7.574127	0.07965088	0.118103	 0.17107045768063 	7.575174	0.007324219	0.06072998	 0.918641834698101 	7.576221	0.01647949	0.02532959	 0.186684332553105 
7.577268	0.01098633	0.01556396	 0.151267675330649 	7.578315	0.07965088	0.1165771	 0.165422855573428 	7.579362	0.007324219	0.06195068	 0.927284796201607 	7.580409	0.01678467	0.02593994	 0.189056236220049 
7.590456	0.0112915	0.01525879	 0.130768280269024 	7.600503	0.07873535	0.1126099	 0.15540666019583 	7.61055	0.007019043	0.06072998	 0.937125240392114 	7.620597	0.01647949	0.02563477	 0.191885526238913 
7.630644	0.01190186	0.02349854	 0.295426118145983 	7.640691	0.07904053	0.1184082	 0.175531961512955 	7.650738	0.00793457	0.06652832	 0.923483145633787 	7.660785	0.01647949	0.02380371	 0.159700842867512 
7.670832	0.01190186	0.01525879	 0.10790539730952 	7.680879	0.07904053	0.1239014	 0.195226269495942 	7.690926	0.007324219	0.06164551	 0.925140127735018 	7.700973	0.01647949	0.02868652	 0.24073409377673 
7.71102	0.0112915	0.01678467	 0.172160965427249 	7.721067	0.07904053	0.1165771	 0.168763598830457 	7.731114	0.00793457	0.07110596	 0.952382573055201 	7.741161	0.01647949	0.02532959	 0.186684332553105 
7.751208	0.0112915	0.0177002	 0.195226269495942 	7.761255	0.07904053	0.1159668	 0.166483832535558 	7.771302	0.007324219	0.06164551	 0.925140127735018 	7.781349	0.01586914	0.01281738	-0.0927540532368987 
7.791396	0.0112915	0.01586914	 0.147801619567804 	7.801443	0.0793457	0.1199341	 0.179419202404609 	7.81149	0.007019043	0.06195068	 0.94576820189562 	7.821537	0.01647949	0.02532959	 0.186684332553105 
7.831584	0.01098633	0.01617432	 0.167973368833502 	7.841631	0.07904053	0.1165771	 0.168763598830457 	7.851678	0.00793457	0.05981445	 0.877282723385658 	7.861725	0.01647949	0.02441406	 0.170696227168975 
7.871772	0.0112915	0.01739502	 0.187673131605496 	7.881819	0.07904053	0.1187134	 0.176649837244456 	7.891866	0.007019043	0.06164551	 0.943623533429031 	7.901913	0.01678467	0.03143311	 0.272474535210928 
