0.002	0.2020264	0.196228	 0.0126470165154779 	0.004	0.2041626	0.1974487	 0.0145218370991227 	0.006	0.2075195	0.2029419	 0.0096872674031317 
0.008	0.2029419	0.196228	 0.0146106723788825 	0.01	0.2062988	0.1983643	 0.0170333392987804 	0.012	0.2096558	0.2035522	 0.0128309031430014 
0.014	0.2053833	0.1971436	 0.0177825462288928 	0.016	0.2081299	0.199585	 0.0182066263322117 	0.018	0.2108765	0.2041626	 0.0140519296063753 
0.02	0.2310181	0.2249146	 0.0116283916410213 	0.022	0.2337646	0.2261353	 0.0144105616532758 	0.024	0.2371216	0.2316284	 0.0101792429054339 
0.026	0.2325439	0.2252197	 0.0138986095165589 	0.028	0.2346802	0.2261353	 0.0161081318221028 	0.03	0.2389526	0.2319336	 0.012948169777152 
0.032	0.2334595	0.2267456	 0.0126726213930423 	0.034	0.2368164	0.2270508	 0.0182887857123097 	0.036	0.2377319	0.2331543	 0.00844409909687452 
0.038	0.2578735	0.2520752	 0.00987666162931009 	0.04	0.2612305	0.2548218	 0.0107872891935511 	0.042	0.2636719	0.2581787	 0.00914337943986972 
0.044	0.2587891	0.2529907	 0.00984132170644026 	0.046	0.2618408	0.2532959	 0.0144091954726315 	0.048	0.2645874	0.2590942	 0.00911140723225759 
0.05	0.2609253	0.2529907	 0.0134115841778991 	0.052	0.2633667	0.2539063	 0.0158874694244857 	0.05400001	0.2655029	0.2606201	 0.00806138192961347 
0.05600001	0.2838135	0.2786255	 0.00801217101963613 	0.05800001	0.2877808	0.279541	 0.012616219069478 	0.06000001	0.2896118	0.284729	 0.00738456868079269 
0.06200001	0.2850342	0.279541	 0.00845140256224297 	0.064	0.2874756	0.2789307	 0.0131047070590459 	0.066	0.2908325	0.2841187	 0.0101432196569838 
0.068	0.2865601	0.2798462	 0.0102962565960898 	0.06999999	0.2886963	0.2798462	 0.0135218007317717 	0.07199999	0.2908325	0.2850342	 0.00874602440823302 
0.07399999	0.2871704	0.2792358	 0.0121685293608086 	0.07599998	0.2896118	0.2801514	 0.0144235312260502 	0.07799998	0.2923584	0.2856445	 0.0100896603404392 
0.07999998	0.3103638	0.3030396	 0.0103717044273634 	0.08199997	0.3121948	0.3039551	 0.0116162952884614 	0.08399997	0.3143311	0.3076172	 0.00937669259566569 
0.08599997	0.3109741	0.3027344	 0.0116625118522477 	0.08799996	0.3125	0.3048706	 0.0107344684138296 	0.08999996	0.3146362	0.3085327	 0.00850750969251546 
0.09199996	0.3121948	0.3033447	 0.0124892493148469 	0.09399995	0.3125	0.3027344	 0.0137882844856333 	0.09599995	0.3161621	0.3091431	 0.00975031004893383 
0.09799995	0.3335571	0.3265381	 0.00923638426449317 	0.09999994	0.3353882	0.3268433	 0.0112082215916349 	0.1019999	0.3375244	0.3317261	 0.00752558288238487 
0.1039999	0.3335571	0.3256226	 0.0104557425252329 	0.1059999	0.3356934	0.3271484	 0.0111978998014738 	0.1079999	0.3375244	0.3311157	 0.00832538878413111 
0.1099999	0.3341675	0.3256226	 0.0112496997516673 	0.1119999	0.3363037	0.3256226	 0.0140171750912964 	0.1139999	0.3381348	0.3305054	 0.00991130376709059 
0.1159999	0.3549194	0.3475952	 0.00905599064934807 	0.1179999	0.3561401	0.3488159	 0.00902462565008848 	0.1199999	0.3591919	0.3530884	 0.00744310389168512 
0.1219999	0.3549194	0.3469849	 0.00981925004071368 	0.1239999	0.3573608	0.3485107	 0.0108907911625339 	0.1259999	0.3585815	0.3512573	 0.0089625429779633 
0.1279999	0.3552246	0.3463745	 0.0109571187847282 	0.1299999	0.3567505	0.3469849	 0.0120540464741053 	0.1319999	0.3591919	0.3509521	 0.010078622489823 
0.1339999	0.3564453	0.3463745	 0.0124469812472392 	0.1359999	0.3564453	0.3457642	 0.0132129329129834 	0.1379999	0.3601074	0.3515625	 0.0104295282189322 
0.1399999	0.3744507	0.3662109	 0.0096633166793794 	0.1419999	0.3765869	0.3665161	 0.0117721522943169 	0.1439999	0.3790283	0.3710938	 0.00918802090384523 
0.1459999	0.375061	0.3656006	 0.0110950648331615 	0.1479999	0.3768921	0.3656006	 0.013210139542392 	0.1499999	0.3787231	0.369873	 0.0102691616684625 
0.152	0.3744507	0.3643799	 0.0118402359336539 	0.154	0.3765869	0.3649902	 0.0135839800448309 	0.156	0.378418	0.3686523	 0.011354750877122 
0.158	0.3939819	0.3845215	 0.0105556971488574 	0.16	0.395813	0.3845215	 0.0125694309665171 	0.162	0.3970337	0.3872681	 0.0108156744668815 
0.164	0.3930664	0.3814697	 0.0130058500157369 	0.166	0.3942871	0.3826904	 0.0129649771643676 	0.168	0.3961182	0.3863525	 0.0108409867830141 
0.17	0.3930664	0.380249	 0.0143978207006425 	0.172	0.3952026	0.3805542	 0.016403314938728 	0.174	0.3961182	0.3845215	 0.0129041473467875 
0.176	0.4119873	0.3991699	 0.0137260245067576 	0.178	0.413208	0.3973389	 0.0170076801169523 	0.18	0.4141235	0.4022217	 0.012664437401746 
0.182	0.4101563	0.3967285	 0.0144559164109697 	0.184	0.4119873	0.3952026	 0.0180640000777355 	0.186	0.413208	0.3994751	 0.0146790177983697 
0.188	0.4083252	0.3936768	 0.0158664031325554 	0.19	0.4101563	0.3933716	 0.0181463513644034 	0.192	0.4119873	0.3961182	 0.0170590760306557 
0.194	0.4074097	0.3903198	 0.0186107212219401 	0.196	0.4098511	0.3894043	 0.0222253382835718 	0.198	0.4119873	0.3927612	 0.0207552215906194 
0.2	0.4244995	0.406189	 0.0191490745173713 	0.2020001	0.4248047	0.406189	 0.0194611797998682 	0.2040001	0.4257202	0.4077148	 0.0187677494700895 
0.2060001	0.4223633	0.4025269	 0.0208912945743737 	0.2080001	0.4220581	0.4013062	 0.0218964272835339 	0.2100001	0.4248047	0.4034424	 0.0224077801249219 
0.2120001	0.4205322	0.397644	 0.0243048018590223 	0.2140001	0.4211426	0.3967285	 0.0259357340943997 	0.2160001	0.4223633	0.3988647	 0.0248605025401947 
0.2180001	0.4342651	0.4116821	 0.0231929504123801 	0.2200001	0.4351807	0.4104614	 0.02539724117742 	0.2220001	0.435791	0.4116821	 0.0247162577682513 
0.2240001	0.4312134	0.4049683	 0.0272712389841231 	0.2260001	0.4321289	0.402832	 0.0304893221479004 	0.2280001	0.4327393	0.4049683	 0.0288053079826122 
0.2300001	0.4290771	0.397644	 0.0330409049712205 	0.2320001	0.4296875	0.3948975	 0.0366683784734118 	0.2340001	0.4296875	0.3967285	 0.0346593024992566 
0.2360001	0.4403687	0.4071045	 0.0341105015129641 	0.2380001	0.440979	0.406189	 0.0356897916178915 	0.2400001	0.440979	0.4046631	 0.0373243230238123 
0.2420001	0.4360962	0.3967285	 0.0410888764841335 	0.2440001	0.435791	0.3936768	 0.0441384971409066 	0.2460001	0.435791	0.3936768	 0.0441384971409066 
0.2480001	0.4318237	0.3851318	 0.0496970849521936 	0.2500001	0.4312134	0.380249	 0.0546241195254078 	0.2520002	0.4309082	0.3805542	 0.0539682432372423 
0.2540002	0.4263306	0.3704834	 0.0609777193749431 	0.2560002	0.4251099	0.3643799	 0.0669467896306132 	0.2580002	0.4248047	0.3625488	 0.0688227946293686 
0.2600002	0.4327393	0.3674316	 0.071049743925242 	0.2620002	0.4321289	0.3613281	 0.0777115509668493 	0.2640002	0.4296875	0.3555298	 0.0822767294440556 
0.2660002	0.4251099	0.3433228	 0.0927985939765821 	0.2680002	0.4232788	0.3326416	 0.104649963132661 	0.2700002	0.4202271	0.324707	 0.111992312297894 
0.2720002	0.413208	0.307312	 0.128589193795508 	0.2740002	0.4104614	0.2926636	 0.146903677167763 	0.2760002	0.406189	0.2774048	 0.165614172252708 
0.2780002	0.4104614	0.2719116	 0.178844580301552 	0.2800002	0.4046631	0.255127	 0.200337246629738 	0.2820002	0.3979492	0.2374268	 0.224297994406212 
0.2840002	0.3872681	0.213623	 0.258363582080448 	0.2860002	0.3781128	0.1980591	 0.280826609575694 	0.2880002	0.3674316	0.1803589	 0.30903900604055 
0.2900002	0.3549194	0.1602173	 0.345420411322492 	0.2920002	0.3460693	0.1443481	 0.379751913819076 	0.2940002	0.3363037	0.1025391	 0.515842317125922 
0.2960002	0.3311157	0.1025391	 0.509090460794704 	0.2980002	0.3201294	0.09887695	 0.510230477986946 	0.3000003	0.3103638	0.09979248	 0.492773200262459 
0.3020003	0.2944946	0.09094238	 0.510311049267537 	0.3040003	0.2819824	0.08972168	 0.497324640807949 	0.3060003	0.2685547	0.09033203	 0.47319096109123 
0.3080003	0.2478027	0.08331299	 0.473393382200419 	0.3100003	0.1712036	0.08056641	 0.32735893438633 	0.3120003	0.1574707	0.08239746	 0.281285937468224 
0.3140003	0.1489258	0.07629395	 0.290479813330673 	0.3160003	0.1431274	0.07385254	 0.287357476734652 	0.3180003	0.1385498	0.07659912	 0.257382131376066 
0.3200003	0.1422119	0.09216309	 0.18837897373285 	0.3220003	0.1385498	0.09185791	 0.178489357263261 	0.3240003	0.1351929	0.09399414	 0.157853009722625 
0.3260003	0.1278687	0.08666992	 0.168895682919258 	0.3280003	0.1235962	0.08575439	 0.158748703309589 	0.3300003	0.1202393	0.0894165	 0.128628601471465 
0.3320003	0.1126099	0.08239746	 0.135662602000073 	0.3340003	0.1104736	0.08209229	 0.128956290530758 	0.3360003	0.1083374	0.08483887	 0.106183557137018 
0.3380003	0.118103	0.1028442	 0.0600810641475728 	0.3400003	0.1165771	0.1022339	 0.0570185558748635 	0.3420003	0.1156616	0.1046753	 0.0433450899253018 
0.3440003	0.1098633	0.0982666	 0.0484466290714563 	0.3460003	0.1098633	0.0982666	 0.0484466290714563 	0.3480003	0.1095581	0.1013184	 0.0339563648742828 
0.3500004	0.1052856	0.09399414	 0.0492683785728298 	0.3520004	0.1052856	0.09429932	 0.0478606156484395 	0.3540004	0.1046753	0.09796143	 0.0287890876378984 
0.3560004	0.1171875	0.1156616	 0.00569201439945849 	0.3580004	0.1184082	0.116272	 0.00790674991858796 	0.3600004	0.1177979	0.1177979	 0 
0.3620004	0.1135254	0.1119995	 0.00587687562980821 	0.3640004	0.1135254	0.1119995	 0.00587687562980821 	0.3660004	0.1132202	0.1141357	-0.0034976925854343 
0.3680004	0.1080322	0.1074219	 0.00246059854765678 	0.3700004	0.1086426	0.1080322	 0.00244673594708738 	0.3720004	0.1092529	0.1101685	-0.00362417526178357 
0.3740004	0.1046753	0.1040649	 0.00253974105027277 	0.3760004	0.1046753	0.1040649	 0.00253974105027277 	0.3780004	0.105896	0.1062012	-0.00124976915570721 
0.3800004	0.1193237	0.1235962	-0.0152782658188017 	0.3820004	0.1199341	0.123291	-0.0119888147351783 	0.3840004	0.1196289	0.1257324	-0.0216111490126773 
0.3860004	0.1153564	0.1199341	-0.0169007505382013 	0.3880004	0.1156616	0.1199341	-0.0157533404073543 	0.3900004	0.1159668	0.1223755	-0.0233607760033721 
0.3920004	0.1107788	0.1156616	-0.0187325849319598 	0.3940004	0.1113892	0.1156616	-0.0163463455115976 	0.3960004	0.1119995	0.118103	-0.0230449007668221 
0.3980004	0.1266479	0.1345825	-0.0263904927557458 	0.4000005	0.1266479	0.1345825	-0.0263904927557458 	0.4020005	0.1266479	0.1364136	-0.0322594264198438 
0.4040005	0.1217651	0.1306152	-0.0304708733264238 	0.4060005	0.1223755	0.1300049	-0.0262652264825366 	0.4080005	0.1235962	0.1324463	-0.0300347062978421 
0.4100005	0.1177979	0.1260376	-0.0293627469846461 	0.4120005	0.118103	0.1248169	-0.0240123429884304 	0.4140005	0.1187134	0.128479	-0.0343324945099606 
